index,true_value,predicted_value,error,abs_error
3462,79.849,80.13334,-0.2843399,0.2843399
3463,78.32291,78.033226,0.28968048,0.28968048
3464,77.24681,76.91647,0.33033752,0.33033752
3465,76.29211,76.55637,-0.26426697,0.26426697
3466,76.2839,75.31734,0.96656036,0.96656036
3467,74.9887,75.88561,-0.8969116,0.8969116
3468,72.26429,73.920364,-1.6560745,1.6560745
3469,70.22074,69.916695,0.30404663,0.30404663
3470,70.4452,69.17258,1.2726212,1.2726212
3471,73.645424,72.073906,1.571518,1.571518
3472,78.08812,77.60695,0.48117065,0.48117065
3473,79.73767,80.445366,-0.707695,0.707695
3474,78.81534,79.46659,-0.65125275,0.65125275
3475,76.1576,76.29605,-0.13845062,0.13845062
3476,75.024864,73.68432,1.3405457,1.3405457
3477,75.568794,74.86418,0.70461273,0.70461273
3478,76.40582,76.92793,-0.52211,0.52211
3479,76.31117,76.66206,-0.3508911,0.3508911
3480,75.37588,74.877426,0.49845123,0.49845123
3481,74.49435,73.97203,0.522316,0.522316
3482,74.012436,74.040596,-0.028160095,0.028160095
3483,75.63141,73.727135,1.904274,1.904274
3484,77.241356,76.93316,0.30819702,0.30819702
3485,77.212746,79.048134,-1.8353882,1.8353882
3486,75.38692,75.70174,-0.31481934,0.31481934
3487,73.097786,72.09732,1.0004654,1.0004654
3488,72.22146,71.59765,0.6238098,0.6238098
3489,74.069664,72.70681,1.362854,1.362854
3490,75.77921,76.00131,-0.2220993,0.2220993
3491,75.69315,76.43317,-0.7400131,0.7400131
3492,73.42017,73.6569,-0.23672485,0.23672485
3493,70.1419,71.08395,-0.9420471,0.9420471
3494,68.34294,69.13483,-0.7918854,0.7918854
3495,68.48821,68.62499,-0.13677979,0.13677979
3496,70.40535,69.75369,0.6516571,0.6516571
3497,72.625244,71.9358,0.6894455,0.6894455
3498,74.41078,73.96209,0.44869232,0.44869232
3499,76.431694,74.82985,1.6018448,1.6018448
3500,76.37046,77.84955,-1.4790878,1.4790878
3501,74.69482,76.23761,-1.5427933,1.5427933
3502,72.45251,71.89032,0.5621872,0.5621872
3503,71.09577,70.73943,0.3563385,0.3563385
3504,71.35505,71.32599,0.029060364,0.029060364
3505,72.281654,72.18289,0.09876251,0.09876251
3506,72.42068,72.25959,0.16108704,0.16108704
3507,71.19943,71.575935,-0.376503,0.376503
3508,69.95652,70.47905,-0.5225296,0.5225296
3509,70.02849,69.877304,0.15118408,0.15118408
3510,71.07362,70.881226,0.19239807,0.19239807
3511,72.97735,72.33767,0.63967896,0.63967896
3512,73.467766,73.750084,-0.28231812,0.28231812
3513,72.99819,72.79518,0.20301056,0.20301056
3514,70.960625,71.72053,-0.75990295,0.75990295
3515,67.65147,70.10478,-2.4533157,2.4533157
3516,63.32006,66.856155,-3.5360947,3.5360947
3517,59.42144,63.659435,-4.237995,4.237995
3518,59.57042,62.545506,-2.9750862,2.9750862
3519,64.38134,65.10901,-0.72766876,0.72766876
3520,71.36622,69.657555,1.708664,1.708664
3521,76.176346,76.87218,-0.6958313,0.6958313
3522,78.35763,78.31696,0.040664673,0.040664673
3523,79.39744,78.32293,1.0745087,1.0745087
3524,79.091995,80.55755,-1.4655533,1.4655533
3525,78.77554,79.51476,-0.73921967,0.73921967
3526,78.12917,76.87263,1.256546,1.256546
3527,77.45808,76.95001,0.50806427,0.50806427
3528,76.658195,77.511185,-0.8529892,0.8529892
3529,76.08153,75.70817,0.37335968,0.37335968
3530,74.188156,74.54915,-0.36099243,0.36099243
3531,71.493774,72.42268,-0.9289093,0.9289093
3532,69.161316,69.93074,-0.76942444,0.76942444
3533,69.12935,68.56681,0.56253815,0.56253815
3534,70.94975,70.199875,0.7498779,0.7498779
3535,74.67364,73.24702,1.4266205,1.4266205
3536,77.552475,77.28323,0.26924133,0.26924133
3537,79.3022,79.18587,0.11633301,0.11633301
3538,80.43173,79.60957,0.8221588,0.8221588
3539,81.01114,80.69643,0.31471252,0.31471252
3540,81.39482,81.172295,0.22252655,0.22252655
3541,81.20933,80.99026,0.21907043,0.21907043
3542,80.55163,80.502785,0.048843384,0.048843384
3543,78.817535,79.84341,-1.0258713,1.0258713
3544,77.36026,76.83385,0.52641296,0.52641296
3545,76.0496,75.23855,0.8110504,0.8110504
3546,75.15089,75.23148,-0.080596924,0.080596924
3547,75.241196,74.403465,0.8377304,0.8377304
3548,75.20105,75.24838,-0.047332764,0.047332764
3549,75.248924,75.345055,-0.09613037,0.09613037
3550,74.86358,74.75261,0.11096954,0.11096954
3551,74.0475,74.25774,-0.2102356,0.2102356
3552,71.81413,73.21045,-1.3963165,1.3963165
3553,69.631226,70.35341,-0.7221832,0.7221832
3554,69.68152,68.70114,0.9803772,0.9803772
3555,71.53039,70.74069,0.78969574,0.78969574
