index,true_value,predicted_value,error,abs_error
3462,55.622364,55.59045,0.031913757,0.031913757
3463,56.018734,56.553715,-0.5349808,0.5349808
3464,49.931923,54.567833,-4.63591,4.63591
3465,37.546543,43.555668,-6.0091248,6.0091248
3466,24.991703,34.005894,-9.014191,9.014191
3467,23.130972,31.771603,-8.640631,8.640631
3468,32.831875,36.89727,-4.0653954,4.0653954
3469,48.152508,47.677948,0.47455978,0.47455978
3470,56.21158,57.60162,-1.3900414,1.3900414
3471,55.174206,56.936157,-1.7619514,1.7619514
3472,50.238358,48.594784,1.6435738,1.6435738
3473,47.61352,45.50974,2.1037827,2.1037827
3474,49.12326,50.249825,-1.126564,1.126564
3475,50.75441,53.62088,-2.8664703,2.8664703
3476,47.07124,51.516087,-4.444847,4.444847
3477,37.5764,43.59525,-6.0188484,6.0188484
3478,27.667435,35.14219,-7.4747543,7.4747543
3479,29.104324,32.762714,-3.65839,3.65839
3480,41.956593,39.535828,2.420765,2.420765
3481,59.15602,57.52802,1.6280022,1.6280022
3482,64.71347,65.09959,-0.38611603,0.38611603
3483,56.157536,59.71323,-3.5556946,3.5556946
3484,42.595192,43.144314,-0.54912186,0.54912186
3485,37.886158,36.893818,0.9923401,0.9923401
3486,43.3698,41.375156,1.9946442,1.9946442
3487,53.278038,53.958794,-0.6807556,0.6807556
3488,53.041325,58.942894,-5.9015694,5.9015694
3489,41.585518,49.481556,-7.896038,7.896038
3490,27.26099,35.395264,-8.134274,8.134274
3491,23.699648,29.838531,-6.1388836,6.1388836
3492,33.381966,36.8231,-3.4411354,3.4411354
3493,48.99928,49.029537,-0.030258179,0.030258179
3494,59.292294,57.993046,1.2992477,1.2992477
3495,63.57535,59.983036,3.5923157,3.5923157
3496,61.460907,59.303387,2.1575203,2.1575203
3497,58.27761,56.817158,1.460453,1.460453
3498,52.8784,54.32752,-1.4491196,1.4491196
3499,46.315266,48.5091,-2.1938362,2.1938362
3500,43.474243,42.112556,1.3616867,1.3616867
3501,41.61196,42.61176,-0.9997978,0.9997978
3502,41.67951,44.795956,-3.1164474,3.1164474
3503,42.092274,42.482178,-0.38990402,0.38990402
3504,41.91096,42.339684,-0.42872238,0.42872238
3505,42.588375,44.12139,-1.5330162,1.5330162
3506,44.88651,44.894672,-0.008163452,0.008163452
3507,48.7897,48.69068,0.0990181,0.0990181
3508,52.680733,53.70094,-1.0202065,1.0202065
3509,54.397938,55.150852,-0.7529144,0.7529144
3510,52.69305,54.293148,-1.6000977,1.6000977
3511,49.318123,50.00902,-0.6908989,0.6908989
3512,48.426125,46.340202,2.0859222,2.0859222
3513,49.12935,50.118202,-0.98885345,0.98885345
3514,50.719204,53.01471,-2.2955055,2.2955055
3515,50.61871,50.532345,0.086364746,0.086364746
3516,47.850006,48.218075,-0.3680687,0.3680687
3517,45.146595,46.875168,-1.7285728,1.7285728
3518,45.210308,44.638844,0.57146454,0.57146454
3519,49.25611,48.103176,1.152935,1.152935
3520,53.566402,54.251656,-0.68525314,0.68525314
3521,56.10698,56.190304,-0.08332443,0.08332443
3522,54.32304,55.500164,-1.177124,1.177124
3523,50.33663,51.367184,-1.0305519,1.0305519
3524,46.047287,46.831734,-0.7844467,0.7844467
3525,41.92971,44.798256,-2.8685455,2.8685455
3526,38.7309,41.04126,-2.31036,2.31036
3527,38.089527,39.1969,-1.1073723,1.1073723
3528,39.879272,40.273895,-0.3946228,0.3946228
3529,44.890957,44.627163,0.26379395,0.26379395
3530,47.178917,50.472446,-3.2935295,3.2935295
3531,48.352726,49.460773,-1.1080475,1.1080475
3532,48.985756,46.756695,2.2290611,2.2290611
3533,49.327904,49.27597,0.05193329,0.05193329
3534,49.391792,51.50899,-2.117199,2.117199
3535,51.45412,49.182827,2.2712936,2.2712936
3536,50.998302,51.33072,-0.33241653,0.33241653
3537,49.00075,51.648937,-2.6481857,2.6481857
3538,46.09559,46.69717,-0.6015816,0.6015816
3539,45.842503,43.917427,1.9250755,1.9250755
3540,47.22689,48.708958,-1.4820671,1.4820671
3541,49.236477,51.522026,-2.2855492,2.2855492
3542,50.4829,49.328014,1.1548843,1.1548843
3543,50.779743,49.374046,1.4056969,1.4056969
3544,51.83899,50.63956,1.1994286,1.1994286
3545,52.82549,52.901142,-0.075653076,0.075653076
3546,54.685318,53.93407,0.7512474,0.7512474
3547,56.38797,54.96405,1.4239197,1.4239197
3548,57.695957,56.787876,0.90808105,0.90808105
3549,57.722206,57.861225,-0.13901901,0.13901901
3550,57.928696,56.595306,1.3333893,1.3333893
3551,56.37881,56.519817,-0.14100647,0.14100647
