index,true_value,predicted_value,error,abs_error
3462,227.69267,240.35646,-12.663788,12.663788
3463,242.34024,255.36354,-13.0233,13.0233
3464,257.10178,267.54434,-10.442566,10.442566
3465,265.62643,269.54376,-3.917328,3.917328
3466,271.80014,274.24683,-2.4466858,2.4466858
3467,286.81473,285.98398,0.8307495,0.8307495
3468,307.7222,300.01715,7.7050476,7.7050476
3469,331.91428,319.33246,12.581818,12.581818
3470,339.08508,342.86273,-3.777649,3.777649
3471,335.71115,337.94785,-2.2366943,2.2366943
3472,319.95648,320.76508,-0.80859375,0.80859375
3473,290.27237,302.49597,-12.223602,12.223602
3474,252.22177,270.99765,-18.775879,18.775879
3475,221.01642,238.66187,-17.645447,17.645447
3476,222.52333,231.16943,-8.646103,8.646103
3477,264.91293,252.3632,12.549728,12.549728
3478,320.15976,319.7168,0.44296265,0.44296265
3479,343.01926,354.6918,-11.672546,11.672546
3480,335.9939,338.56213,-2.5682373,2.5682373
3481,302.0252,302.49084,-0.4656372,0.4656372
3482,270.47806,272.2362,-1.7581482,1.7581482
3483,241.34889,259.0732,-17.72432,17.72432
3484,224.75264,239.72919,-14.976547,14.976547
3485,230.75922,239.46857,-8.709351,8.709351
3486,265.3816,257.66446,7.7171326,7.7171326
3487,312.07895,310.5766,1.5023499,1.5023499
3488,328.02356,345.61722,-17.593658,17.593658
3489,313.4139,324.9489,-11.535004,11.535004
3490,284.10315,274.18192,9.921234,9.921234
3491,270.1315,264.92044,5.2110596,5.2110596
3492,269.46622,278.29865,-8.832428,8.832428
3493,283.6279,281.19647,2.431427,2.431427
3494,316.70184,297.4709,19.230957,19.230957
3495,367.15585,341.1834,25.972443,25.972443
3496,421.11188,379.50812,41.60376,41.60376
3497,418.49588,403.98035,14.515533,14.515533
3498,367.60907,373.29935,-5.690277,5.690277
3499,292.70105,302.01376,-9.312714,9.312714
3500,237.66429,242.5522,-4.887909,4.887909
3501,215.38638,235.40854,-20.022156,20.022156
3502,219.18674,238.17155,-18.984818,18.984818
3503,233.88882,249.40556,-15.516739,15.516739
3504,266.5778,265.6171,0.96069336,0.96069336
3505,305.89047,297.33942,8.551056,8.551056
3506,313.81516,336.47922,-22.664062,22.664062
3507,296.3397,310.80096,-14.461273,14.461273
3508,264.6142,258.875,5.739197,5.739197
3509,260.13614,253.10449,7.0316467,7.0316467
3510,287.75827,280.54272,7.2155457,7.2155457
3511,330.642,326.96555,3.6764526,3.6764526
3512,361.88004,352.25284,9.627197,9.627197
3513,387.74084,360.41693,27.323914,27.323914
3514,400.7785,370.9222,29.856293,29.856293
3515,374.52298,380.91052,-6.3875427,6.3875427
3516,310.61688,346.87,-36.253113,36.253113
3517,247.82076,246.19922,1.6215363,1.6215363
3518,239.58354,225.7538,13.829742,13.829742
3519,292.94843,273.3287,19.61972,19.61972
3520,382.52295,352.28537,30.23758,30.23758
3521,427.12448,397.77573,29.348755,29.348755
3522,435.57025,392.9843,42.585938,42.585938
3523,405.12936,369.578,35.55136,35.55136
3524,359.43436,362.01382,-2.5794678,2.5794678
3525,303.50824,331.08447,-27.576233,27.576233
3526,245.35493,249.81076,-4.455826,4.455826
3527,214.03008,228.01286,-13.982788,13.982788
3528,217.14609,238.89473,-21.748642,21.748642
3529,240.29959,253.67091,-13.371323,13.371323
3530,252.32506,274.07755,-21.752487,21.752487
3531,251.73965,263.6703,-11.930634,11.930634
3532,247.91003,252.50067,-4.590637,4.590637
3533,248.7417,259.03177,-10.29007,10.29007
3534,264.5434,266.9082,-2.3648071,2.3648071
3535,282.76022,282.58252,0.17770386,0.17770386
3536,300.98648,303.39453,-2.4080505,2.4080505
3537,314.0781,313.22427,0.8538208,0.8538208
3538,331.3783,316.61948,14.75882,14.75882
3539,321.91443,336.69315,-14.778717,14.778717
3540,284.98193,311.55786,-26.575928,26.575928
3541,243.22318,253.78741,-10.5642395,10.5642395
3542,237.32123,232.7435,4.5777283,4.5777283
3543,270.6485,261.81415,8.834351,8.834351
3544,326.1811,323.4916,2.6894836,2.6894836
3545,356.37836,354.7445,1.6338501,1.6338501
3546,359.1334,354.3457,4.787689,4.787689
3547,340.22803,336.2189,4.0091248,4.0091248
3548,320.97696,318.40118,2.5757751,2.5757751
3549,297.59918,305.8699,-8.270721,8.270721
3550,283.56906,281.94357,1.6254883,1.6254883
3551,303.19656,274.56934,28.627228,28.627228
3552,351.38153,330.98065,20.400879,20.400879
3553,403.17828,374.70987,28.468414,28.468414
3554,396.52643,394.59845,1.9279785,1.9279785
3555,330.43433,357.7464,-27.312073,27.312073
3556,229.52483,256.11758,-26.592758,26.592758
3557,183.20012,199.36049,-16.16037,16.16037
3558,198.33632,224.72244,-26.386124,26.386124
3559,249.6212,267.12735,-17.50615,17.50615
3560,281.98846,306.17032,-24.181854,24.181854
3561,283.8607,301.54907,-17.688385,17.688385
3562,274.6836,269.25677,5.426819,5.426819
3563,266.73083,262.07547,4.655365,4.655365
3564,265.6263,267.51498,-1.8886719,1.8886719
3565,264.72214,271.6882,-6.9660645,6.9660645
3566,269.3634,269.15753,0.20587158,0.20587158
3567,279.9276,283.9591,-4.031494,4.031494
3568,285.31226,299.01807,-13.705811,13.705811
3569,271.66165,290.27588,-18.614227,18.614227
3570,235.62943,260.45703,-24.827606,24.827606
3571,202.12367,232.0075,-29.883835,29.883835
3572,207.8775,220.36017,-12.482666,12.482666
3573,252.63976,245.79272,6.8470306,6.8470306
3574,321.3288,312.22018,9.108612,9.108612
