index,true_value,predicted_value,error,abs_error
3378,82.53236,80.82451,1.7078476,1.7078476
3379,80.21261,79.78512,0.42749023,0.42749023
3380,76.325035,77.948425,-1.6233902,1.6233902
3381,71.11538,73.68184,-2.5664597,2.5664597
3382,65.90473,69.14681,-3.2420807,3.2420807
3383,65.07454,66.05041,-0.9758682,0.9758682
3384,68.60512,67.87609,0.7290268,0.7290268
3385,74.09751,73.594536,0.50297546,0.50297546
3386,76.88862,78.66396,-1.7753448,1.7753448
3387,76.31634,78.01931,-1.7029724,1.7029724
3388,74.10364,74.61822,-0.5145798,0.5145798
3389,73.84895,72.06325,1.7857056,1.7857056
3390,75.44584,74.31894,1.1268997,1.1268997
3391,78.03764,77.48497,0.55267334,0.55267334
3392,78.92722,79.47821,-0.55098724,0.55098724
3393,78.65094,78.729935,-0.07899475,0.07899475
3394,77.589386,77.47579,0.113594055,0.113594055
3395,77.74025,76.75957,0.9806824,0.9806824
3396,79.10528,77.907486,1.197792,1.197792
3397,80.08038,79.820145,0.26023865,0.26023865
3398,79.07775,80.036026,-0.95827484,0.95827484
3399,75.830605,77.32598,-1.4953766,1.4953766
3400,72.15312,72.58991,-0.43679047,0.43679047
3401,72.13644,70.32267,1.8137665,1.8137665
3402,76.126686,72.9156,3.2110825,3.2110825
3403,81.78398,79.72942,2.0545578,2.0545578
3404,85.240776,82.56134,2.6794357,2.6794357
3405,85.61791,82.23015,3.387764,3.387764
3406,84.24687,80.87182,3.3750534,3.3750534
3407,82.83408,80.21979,2.614296,2.614296
3408,81.27784,80.24619,1.0316467,1.0316467
3409,80.07368,79.32268,0.75099945,0.75099945
3410,80.27082,78.110954,2.1598663,2.1598663
3411,82.23687,79.57271,2.6641617,2.6641617
3412,84.000725,81.5613,2.4394226,2.4394226
3413,83.94215,81.82948,2.1126633,2.1126633
3414,80.92305,80.44062,0.4824295,0.4824295
3415,77.162636,77.13154,0.031097412,0.031097412
3416,74.94767,74.0846,0.8630676,0.8630676
3417,74.84001,73.86158,0.9784317,0.9784317
3418,76.09998,76.083954,0.016029358,0.016029358
3419,76.24462,77.65326,-1.408638,1.408638
3420,75.30124,76.55429,-1.2530518,1.2530518
3421,73.97614,74.258965,-0.28282166,0.28282166
3422,73.18209,72.80496,0.3771286,0.3771286
3423,73.791595,73.59269,0.19890594,0.19890594
3424,74.72643,75.00139,-0.27495575,0.27495575
3425,74.49369,76.10975,-1.6160583,1.6160583
3426,72.04098,74.71272,-2.6717453,2.6717453
3427,69.28703,70.78305,-1.4960175,1.4960175
3428,69.14265,68.76808,0.37456512,0.37456512
3429,71.72736,70.502335,1.225029,1.225029
3430,75.51101,75.58726,-0.07624817,0.07624817
3431,77.556015,78.76828,-1.212265,1.212265
3432,77.20097,78.30106,-1.10009,1.10009
3433,76.36263,76.05743,0.3052063,0.3052063
3434,76.60291,75.41271,1.1902008,1.1902008
3435,78.46689,77.517746,0.94914246,0.94914246
3436,80.753975,79.82285,0.9311218,0.9311218
3437,81.867645,80.728676,1.1389694,1.1389694
3438,81.656075,80.57645,1.079628,1.079628
3439,80.77718,79.59959,1.177597,1.177597
3440,79.24611,78.99043,0.25567627,0.25567627
3441,77.64679,78.05135,-0.4045639,0.4045639
3442,76.17401,76.07099,0.103019714,0.103019714
3443,76.304634,74.87512,1.429512,1.429512
3444,77.22203,76.540596,0.68143463,0.68143463
3445,78.63174,78.41901,0.21273041,0.21273041
3446,78.38178,78.995544,-0.6137619,0.6137619
3447,75.73052,77.57732,-1.8467941,1.8467941
3448,72.42487,73.173996,-0.7491226,0.7491226
3449,71.61409,70.34242,1.2716675,1.2716675
3450,72.99822,71.8106,1.1876221,1.1876221
3451,76.14733,76.16336,-0.016029358,0.016029358
3452,77.85034,78.42663,-0.5762863,0.5762863
3453,78.644554,78.4499,0.19465637,0.19465637
3454,78.41927,78.11441,0.30486298,0.30486298
3455,76.74806,78.15069,-1.402626,1.402626
3456,74.14697,75.93185,-1.784874,1.784874
3457,72.00272,72.006035,-0.0033111572,0.0033111572
3458,71.40524,70.96281,0.44243622,0.44243622
3459,73.04596,72.48639,0.5595703,0.5595703
3460,75.531494,75.39136,0.14013672,0.14013672
3461,76.358765,77.75731,-1.3985443,1.3985443
3462,73.9373,77.046646,-3.1093445,3.1093445
3463,70.561935,71.65134,-1.0894012,1.0894012
3464,71.145775,69.035805,2.10997,2.10997
3465,75.40812,72.28944,3.1186829,3.1186829
3466,81.63831,80.22948,1.4088364,1.4088364
3467,83.02129,82.47659,0.5447006,0.5447006
3468,79.572784,80.80001,-1.2272263,1.2272263
3469,73.76317,74.4313,-0.66812897,0.66812897
3470,71.891975,70.03415,1.8578262,1.8578262
3471,74.89153,71.841644,3.0498886,3.0498886
3472,79.86827,78.90134,0.9669342,0.9669342
