index,true_value,predicted_value,error,abs_error
3378,80.25982,70.260605,9.999214,9.999214
3379,73.834526,68.82345,5.011078,5.011078
3380,68.04579,66.62507,1.420723,1.420723
3381,61.517998,64.33195,-2.8139496,2.8139496
3382,57.06875,56.688103,0.38064575,0.38064575
3383,55.418552,50.39322,5.0253334,5.0253334
3384,56.248936,53.874573,2.374363,2.374363
3385,58.51365,57.031765,1.481884,1.481884
3386,55.746983,58.178024,-2.4310417,2.4310417
3387,48.462738,51.43588,-2.9731407,2.9731407
3388,39.260925,40.51498,-1.254055,1.254055
3389,35.52539,35.779537,-0.25414658,0.25414658
3390,35.419178,36.7174,-1.2982216,1.2982216
3391,39.79769,37.766876,2.0308151,2.0308151
3392,40.736805,41.18892,-0.4521141,0.4521141
3393,40.84982,41.25967,-0.40985107,0.40985107
3394,39.21104,40.403355,-1.1923141,1.1923141
3395,41.150623,39.129837,2.0207863,2.0207863
3396,44.473866,43.94968,0.5241852,0.5241852
3397,48.513226,49.272175,-0.7589493,0.7589493
3398,49.20554,51.22641,-2.0208702,2.0208702
3399,46.57085,47.210167,-0.63931656,0.63931656
3400,41.747555,43.203037,-1.4554825,1.4554825
3401,42.51869,39.092354,3.4263344,3.4263344
3402,48.400383,44.853992,3.5463905,3.5463905
3403,56.892197,56.27123,0.62096786,0.62096786
3404,60.309975,61.54372,-1.2337456,1.2337456
3405,58.295734,58.914284,-0.61854935,0.61854935
3406,54.171673,53.379475,0.7921982,0.7921982
3407,52.308098,49.997128,2.3109703,2.3109703
3408,53.424213,53.424854,-0.00064086914,0.00064086914
3409,57.154648,54.25608,2.8985672,2.8985672
3410,58.219482,57.911736,0.3077469,0.3077469
3411,58.429157,57.60273,0.82642746,0.82642746
3412,57.754925,56.392998,1.361927,1.361927
3413,56.674553,55.967205,0.70734787,0.70734787
3414,54.896397,54.985622,-0.08922577,0.08922577
3415,53.587467,51.562363,2.0251045,2.0251045
3416,53.88518,51.09882,2.7863617,2.7863617
3417,54.705467,53.578186,1.1272812,1.1272812
3418,56.894325,54.60618,2.288147,2.288147
3419,58.31833,56.48032,1.8380089,1.8380089
3420,58.187,57.853264,0.33373642,0.33373642
3421,57.777084,56.586014,1.1910706,1.1910706
3422,56.152695,55.617496,0.5351982,0.5351982
3423,54.49152,53.928646,0.56287384,0.56287384
3424,51.72251,51.303303,0.41920853,0.41920853
3425,50.702827,49.696198,1.00663,1.00663
3426,51.794212,49.879776,1.9144363,1.9144363
3427,53.16601,52.849987,0.31602478,0.31602478
3428,55.93421,53.743534,2.1906776,2.1906776
3429,58.767643,56.0064,2.761242,2.761242
3430,60.711067,59.311092,1.3999748,1.3999748
3431,57.667805,60.639378,-2.9715729,2.9715729
3432,48.878887,53.529762,-4.650875,4.650875
3433,37.25366,39.103638,-1.8499794,1.8499794
3434,30.328348,34.304573,-3.976225,3.976225
3435,28.402344,34.74892,-6.3465767,6.3465767
3436,30.720081,35.24398,-4.523899,4.523899
3437,35.36551,35.383144,-0.017635345,0.017635345
3438,43.881336,37.415535,6.4658012,6.4658012
3439,52.62965,52.09656,0.5330887,0.5330887
3440,56.476643,59.615044,-3.138401,3.138401
3441,55.06431,57.00695,-1.9426422,1.9426422
3442,50.559837,49.02193,1.5379066,1.5379066
3443,47.767128,47.793777,-0.026649475,0.026649475
3444,47.741837,49.32514,-1.5833054,1.5833054
3445,48.609196,49.896034,-1.2868385,1.2868385
3446,48.705914,49.04333,-0.3374176,0.3374176
3447,47.542862,47.61294,-0.0700798,0.0700798
3448,46.05873,46.953358,-0.8946266,0.8946266
3449,44.47717,46.434956,-1.9577866,1.9577866
3450,43.80355,43.756016,0.047534943,0.047534943
3451,43.497787,43.899097,-0.40130997,0.40130997
3452,45.27157,45.054165,0.21740341,0.21740341
3453,48.483185,48.169117,0.31406784,0.31406784
3454,51.656933,51.031147,0.6257858,0.6257858
3455,49.372265,52.969414,-3.597149,3.597149
3456,43.50477,46.539776,-3.0350075,3.0350075
3457,36.914825,38.41285,-1.498024,1.498024
3458,34.253506,35.73715,-1.4836426,1.4836426
3459,36.599857,36.740868,-0.14101028,0.14101028
3460,41.87048,40.13007,1.7404099,1.7404099
3461,43.31079,45.47633,-2.1655388,2.1655388
3462,42.718777,44.768623,-2.0498466,2.0498466
3463,41.499413,41.563686,-0.064273834,0.064273834
3464,41.39985,42.168743,-0.7688942,0.7688942
3465,44.877132,43.948868,0.9282646,0.9282646
3466,50.336098,48.40974,1.9263573,1.9263573
3467,51.0117,54.490505,-3.4788055,3.4788055
3468,47.52679,50.4713,-2.9445076,2.9445076
3469,41.88124,42.05145,-0.17020798,0.17020798
3470,37.98019,38.08225,-0.10205841,0.10205841
3471,37.988632,38.44902,-0.46038818,0.46038818
3472,39.79807,40.293125,-0.49505615,0.49505615
3473,43.009068,41.008377,2.0006905,2.0006905
3474,47.38042,45.05284,2.3275795,2.3275795
3475,53.15904,52.016563,1.1424751,1.1424751
3476,55.169945,57.179787,-2.009842,2.009842
