index,true_value,predicted_value,error,abs_error
3378,250.97192,273.7723,-22.800385,22.800385
3379,208.33315,240.65063,-32.31749,32.31749
3380,199.5401,217.7766,-18.236496,18.236496
3381,230.0946,224.56915,5.5254517,5.5254517
3382,282.25858,257.18146,25.077118,25.077118
3383,317.29462,328.63086,-11.336243,11.336243
3384,335.5536,340.3341,-4.7805176,4.7805176
3385,341.42175,332.31274,9.109009,9.109009
3386,334.61847,335.3382,-0.71972656,0.71972656
3387,319.4487,329.98074,-10.532043,10.532043
3388,297.56378,306.57693,-9.013153,9.013153
3389,276.0556,275.79056,0.26504517,0.26504517
3390,255.53035,261.8276,-6.2972565,6.2972565
3391,233.2319,253.12445,-19.892548,19.892548
3392,229.90425,238.3948,-8.490555,8.490555
3393,221.79301,241.63376,-19.840744,19.840744
3394,230.04594,235.15451,-5.1085663,5.1085663
3395,242.36452,241.67824,0.6862793,0.6862793
3396,258.9056,256.21527,2.6903381,2.6903381
3397,275.0182,272.86783,2.15036,2.15036
3398,279.52097,289.13983,-9.618866,9.618866
3399,274.77652,283.18924,-8.41272,8.41272
3400,262.6142,269.03818,-6.4239807,6.4239807
3401,261.42886,259.3763,2.0525513,2.0525513
3402,270.02017,266.34827,3.6719055,3.6719055
3403,289.79514,283.28674,6.5083923,6.5083923
3404,303.68393,310.39395,-6.710022,6.710022
3405,314.48572,313.92145,0.56427,0.56427
3406,317.8585,315.32684,2.5316467,2.5316467
3407,301.53458,316.11093,-14.576355,14.576355
3408,264.02795,285.35278,-21.32483,21.32483
3409,226.18254,248.38942,-22.206879,22.206879
3410,230.95097,229.34094,1.6100311,1.6100311
3411,278.11057,248.74684,29.363724,29.363724
3412,348.80554,324.19052,24.61502,24.61502
3413,391.54355,381.1196,10.42395,10.42395
3414,407.7835,380.37714,27.406372,27.406372
3415,400.48044,371.20322,29.277222,29.277222
3416,376.0019,367.9175,8.084381,8.084381
3417,332.34146,355.19193,-22.850464,22.850464
3418,284.67462,303.96616,-19.291534,19.291534
3419,265.58936,254.36649,11.22287,11.22287
3420,274.0484,259.90045,14.147949,14.147949
3421,293.37558,290.97824,2.3973389,2.3973389
3422,289.17767,317.1902,-28.012512,28.012512
3423,258.30066,280.3664,-22.065735,22.065735
3424,217.14351,241.37234,-24.228836,24.228836
3425,211.47795,221.04878,-9.570831,9.570831
3426,239.61508,235.14642,4.4686584,4.4686584
3427,286.2713,271.64175,14.629547,14.629547
3428,308.88654,328.0462,-19.159668,19.159668
3429,304.53146,321.96362,-17.43216,17.43216
3430,281.82983,280.5907,1.2391357,1.2391357
3431,256.74915,264.6378,-7.8886414,7.8886414
3432,227.97845,256.91452,-28.936066,28.936066
3433,210.57999,238.53561,-27.955627,27.955627
3434,226.30516,225.75304,0.552124,0.552124
3435,271.57465,243.16956,28.40509,28.40509
3436,336.55746,311.38647,25.17099,25.17099
3437,378.3541,372.0497,6.3043823,6.3043823
3438,400.84113,379.06055,21.780579,21.780579
3439,415.45685,375.0,40.45685,40.45685
3440,420.52432,384.7915,35.73282,35.73282
3441,424.19073,390.91495,33.275787,33.275787
3442,424.07455,392.92218,31.152374,31.152374
3443,414.5591,388.20428,26.354828,26.354828
3444,387.4755,374.49274,12.982758,12.982758
3445,356.01193,353.361,2.65094,2.65094
3446,330.17258,329.15408,1.0184937,1.0184937
3447,304.96698,308.5535,-3.5865173,3.5865173
3448,296.52228,285.32156,11.200714,11.200714
3449,302.27325,287.54904,14.724213,14.724213
3450,321.30914,307.93774,13.371399,13.371399
3451,344.64465,330.09253,14.552124,14.552124
3452,357.16495,347.11783,10.047119,10.047119
3453,360.79153,348.6873,12.104248,12.104248
3454,347.55212,345.5045,2.047638,2.047638
3455,307.7022,331.79123,-24.08902,24.08902
3456,248.16763,271.94186,-23.774231,23.774231
3457,184.56958,232.89835,-48.328766,48.328766
3458,187.43999,202.92981,-15.489822,15.489822
3459,248.11728,223.13081,24.986465,24.986465
3460,341.98666,296.13666,45.850006,45.850006
3461,364.86124,386.28595,-21.424713,21.424713
3462,320.60587,359.29578,-38.68991,38.68991
3463,240.99646,258.3893,-17.392853,17.392853
3464,215.53249,222.39085,-6.858368,6.858368
3465,243.05246,242.73972,0.31274414,0.31274414
3466,298.1484,293.48566,4.6627502,4.6627502
3467,313.3807,343.24847,-29.867767,29.867767
3468,289.2461,312.12878,-22.88269,22.88269
3469,244.66368,251.06102,-6.397339,6.397339
3470,236.51097,236.06664,0.44433594,0.44433594
3471,261.23972,257.5064,3.733307,3.733307
3472,306.82843,302.6975,4.1309204,4.1309204
3473,320.77347,340.05264,-19.279175,19.279175
3474,313.12112,319.97733,-6.856201,6.856201
3475,292.128,285.21512,6.9128723,6.9128723
3476,282.79327,277.48386,5.3094177,5.3094177
3477,291.98718,287.63803,4.3491516,4.3491516
3478,308.4016,308.0151,0.38650513,0.38650513
3479,304.3632,320.063,-15.699799,15.699799
3480,286.71524,290.1956,-3.4803467,3.4803467
3481,270.23074,266.34708,3.883667,3.883667
3482,276.0673,265.38724,10.680054,10.680054
3483,322.22482,291.2214,31.003418,31.003418
3484,374.91574,351.58636,23.329376,23.329376
3485,381.53796,383.53998,-2.0020142,2.0020142
3486,344.27203,357.72318,-13.451141,13.451141
3487,283.54105,299.5077,-15.966644,15.966644
3488,258.46185,252.3022,6.1596527,6.1596527
3489,273.28128,264.33054,8.950745,8.950745
3490,307.6778,306.46777,1.210022,1.210022
3491,316.77747,334.40186,-17.62439,17.62439
3492,297.00372,309.58813,-12.584412,12.584412
3493,257.13712,264.5745,-7.437378,7.437378
3494,232.06172,245.28613,-13.224411,13.224411
3495,222.86568,245.4146,-22.54892,22.54892
3496,231.72342,245.06827,-13.344849,13.344849
3497,265.902,247.35251,18.5495,18.5495
3498,331.09186,287.92462,43.167236,43.167236
3499,398.6355,363.949,34.686493,34.686493
3500,428.82874,399.7747,29.054047,29.054047
